,0,1
8528,-4.074957680896556,96.0
8529,-3.8518141295823463,110.0
8530,-3.6049540516508207,114.0
8531,-3.381810500336611,122.0
8532,-3.158666949022401,127.0
8533,-2.8709848763706205,2.0
8534,-2.6886633197766656,133.0
8535,-2.6478413254164104,147.0
8536,-2.1778376961106747,164.0
8537,-1.9955161392167202,164.0
8538,-1.7723725879025103,224.0
8539,-1.4846905154007295,241.0
8540,-1.3415896718500562,240.0
8541,-1.0792254073425651,4.0
8542,-0.8560818560283554,7.0
8543,-0.8560818560283554,9.0
8544,-0.38607822678261977,13.0
8545,0.12474739688337078,17.0
8546,0.5302125050915353,21.0
8547,-8.021643304970128,1.0
8548,-8.021643304970128,1.0
8549,-7.87642829565582,27.0
8550,-7.637171606272278,33.0
8551,-7.371615564452596,42.0
8552,-7.076674155117141,48.0
8553,-6.909889460948489,58.0
8554,-6.63525294226144,64.0
8555,-6.3916441017492245,73.0
8556,-6.171069516334115,71.0
8557,-5.910109274940699,75.0
8558,-5.688154548839685,79.0
8559,-5.457557546883894,2.0
8560,-5.239699255734152,77.0
8561,-4.991039108890119,81.0
8562,-4.766901027644401,85.0
8563,-4.541890061975396,95.0
8564,-4.295901878140164,95.0
8565,-4.068766305551416,95.0
8566,-3.845622754237207,110.0
8567,-3.598762676305681,117.0
8568,-3.3756191249914713,121.0
8569,-3.1524755736772616,127.0
8570,-2.8647935010254804,1.0
8571,-2.682471944431526,135.0
8572,-2.6416499500712707,149.0
8573,-2.171646320765535,164.0
8574,-1.9893247638715807,166.0
8575,-1.7661812125573708,236.0
8576,-1.47849914005559,245.0
8577,-1.3353982965049167,241.0
8578,-1.0730340319974256,4.0
8579,-0.8498904806832158,7.0
8580,-0.8498904806832158,8.0
8581,-0.37988685143748024,12.0
8582,0.13093877222851036,17.0
8583,0.5364038804366748,22.0
8584,-8.024383109097142,1.0
8585,-8.024383109097142,1.0
8586,-7.8791680997828335,25.0
8587,-7.639911410399292,32.0
8588,-7.374355368579609,38.0
8589,-7.079413959244154,52.0
8590,-6.912629265075502,53.0
8591,-6.637992746388453,66.0
8592,-6.394383905876238,75.0
8593,-6.173809320461128,73.0
8594,-5.912849079067713,75.0
8595,-5.690894352966699,81.0
8596,-5.460297351010908,2.0
8597,-5.242439059861166,78.0
8598,-4.993778913017132,82.0
8599,-4.769640831771414,85.0
8600,-4.544629866102409,93.0
8601,-4.298641682267177,91.0
8602,-4.07150610967843,95.0
8603,-3.8483625583642205,105.0
8604,-3.6015024804326945,111.0
8605,-3.378358929118485,118.0
8606,-3.155215377804275,124.0
8607,-2.867533305152494,2.0
8608,-2.6852117485585394,130.0
8609,-2.644389754198284,140.0
8610,-2.1743861248925485,162.0
8611,-1.992064567998594,163.0
8612,-1.7689210166843845,219.0
8613,-1.4812389441826035,247.0
8614,-1.33813810063193,240.0
8615,-1.075773836124439,3.0
8616,-0.8526302848102293,7.0
8617,-0.8526302848102293,7.0
8618,-0.3826266555644938,11.0
8619,0.128198968101497,15.0
8620,0.5336640763096614,21.0
8621,-8.059392220298154,1.0
8622,-8.059392220298154,1.0
8623,-7.914177210983845,25.0
8624,-7.674920521600304,32.0
8625,-7.4093644797806215,37.0
8626,-7.1144230704451665,49.0
8627,-6.947638376276514,54.0
8628,-6.673001857589465,64.0
8629,-6.42939301707725,68.0
8630,-6.208818431662141,66.0
8631,-5.947858190268725,74.0
8632,-5.72590346416771,77.0
8633,-5.49530646221192,2.0
8634,-5.277448171062178,73.0
8635,-5.028788024218144,77.0
8636,-4.804649942972427,82.0
8637,-4.579638977303421,85.0
8638,-4.333650793468189,86.0
8639,-4.106515220879442,84.0
8640,-3.8833716695652325,99.0
8641,-3.6365115916337065,101.0
8642,-3.413368040319497,109.0
8643,-3.190224489005287,113.0
8644,-2.9025424163535063,2.0
8645,-2.7202208597595514,119.0
8646,-2.6793988653992966,131.0
8647,-2.209395236093561,153.0
8648,-2.027073679199606,152.0
8649,-1.8039301278853965,206.0
8650,-1.5162480553836155,255.0
8651,-1.3731472118329422,246.0
8652,-1.1107829473254511,4.0
8653,-0.8876393960112414,8.0
8654,-0.8876393960112414,7.0
8655,-0.41763576676550584,11.0
8656,0.09318985690048469,15.0
8657,0.4986549651086492,19.0
8658,-8.28647267646285,1.0
8659,-8.28647267646285,1.0
8660,-8.141257667148542,24.0
8661,-7.902000977765001,26.0
8662,-7.636444935945318,37.0
8663,-7.341503526609863,42.0
8664,-7.174718832441211,48.0
8665,-6.900082313754162,58.0
8666,-6.656473473241946,63.0
8667,-6.435898887826837,52.0
8668,-6.1749386464334215,65.0
8669,-5.952983920332406,68.0
8670,-5.722386918376617,2.0
8671,-5.5045286272268745,65.0
8672,-5.255868480382841,66.0
8673,-5.031730399137123,66.0
8674,-4.806719433468118,65.0
8675,-4.560731249632886,65.0
8676,-4.333595677044138,64.0
8677,-4.110452125729929,78.0
8678,-3.8635920477984027,82.0
8679,-3.640448496484193,90.0
8680,-3.4173049451699833,95.0
8681,-3.1296228725182025,2.0
8682,-2.9473013159242476,89.0
8683,-2.906479321563993,97.0
8684,-2.436475692258257,115.0
8685,-2.254154135364302,117.0
8686,-2.031010584050093,154.0
8687,-1.743328511548312,194.0
8688,-1.6002276679976386,192.0
8689,-1.3378634034901475,3.0
8690,-1.1147198521759376,5.0
8691,-1.1147198521759376,6.0
8692,-0.6447162229302021,10.0
8693,-0.13389059926421143,13.0
8694,0.271574508943953,17.0
8695,-9.40202795610622,1.0
8696,-9.40202795610622,1.0
8697,-9.25681294679191,12.0
8698,-9.017556257408371,12.0
8699,-8.752000215588687,22.0
8700,-8.457058806253233,24.0
8701,-8.29027411208458,27.0
8702,-8.015637593397532,35.0
8703,-7.7720287528853165,39.0
8704,-7.551454167470206,26.0
8705,-7.290493926076791,34.0
8706,-7.068539199975777,34.0
8707,-6.837942198019986,2.0
8708,-6.620083906870244,34.0
8709,-6.371423760026211,31.0
8710,-6.147285678780492,32.0
8711,-5.922274713111488,25.0
8712,-5.676286529276255,29.0
8713,-5.449150956687508,24.0
8714,-5.2260074053732986,32.0
8715,-4.979147327441773,32.0
8716,-4.756003776127563,38.0
8717,-4.532860224813353,43.0
8718,-4.245178152161572,1.0
8719,-4.0628565955676175,39.0
8720,-4.022034601207363,42.0
8721,-3.552030971901627,52.0
8722,-3.369709415007672,55.0
8723,-3.1465658636934624,78.0
8724,-2.8588837911916816,97.0
8725,-2.7157829476410082,108.0
8726,-2.453418683133517,3.0
8727,-2.2302751318193073,4.0
8728,-2.2302751318193073,5.0
8729,-1.7602715025735718,9.0
8730,-1.249445878907581,8.0
8731,-0.8439807706994168,9.0
8732,-9.106586844915526,1.0
8733,-9.106586844915526,1.0
8734,-8.961371835601218,6.0
8735,-8.722115146217677,9.0
8736,-8.456559104397995,9.0
8737,-8.161617695062539,13.0
8738,-7.994833000893887,16.0
8739,-7.720196482206838,15.0
8740,-7.476587641694623,21.0
8741,-7.256013056279513,18.0
8742,-6.9950528148860975,22.0
8743,-6.773098088785083,21.0
8744,-6.542501086829293,1.0
8745,-6.324642795679551,23.0
8746,-6.075982648835517,16.0
8747,-5.851844567589799,16.0
8748,-5.626833601920794,21.0
8749,-5.380845418085562,22.0
8750,-5.153709845496814,24.0
8751,-4.930566294182604,24.0
8752,-4.683706216251079,31.0
8753,-4.460562664936869,38.0
8754,-4.237419113622659,43.0
8755,-3.9497370409708785,2.0
8756,-3.7674154843769236,47.0
8757,-3.726593490016669,56.0
8758,-3.256589860710933,62.0
8759,-3.0742683038169782,62.0
8760,-2.8511247525027685,84.0
8761,-2.5634426800009877,122.0
8762,-2.4203418364503144,137.0
8763,-2.1579775719428236,2.0
8764,-1.9348340206286136,2.0
8765,-1.9348340206286136,3.0
8766,-1.4648303913828782,3.0
8767,-0.9540047677168875,2.0
8768,-0.548539659508723,4.0
8769,-8.921430624092535,1.0
8770,-8.921430624092535,1.0
8771,-8.776215614778225,7.0
8772,-8.536958925394684,10.0
8773,-8.271402883575002,10.0
8774,-7.976461474239547,16.0
8775,-7.809676780070895,18.0
8776,-7.535040261383846,20.0
8777,-7.291431420871631,26.0
8778,-7.070856835456521,23.0
8779,-6.8098965940631055,28.0
8780,-6.5879418679620905,30.0
8781,-6.3573448660063,1.0
8782,-6.139486574856559,26.0
8783,-5.890826428012525,27.0
8784,-5.666688346766807,26.0
8785,-5.441677381097802,31.0
8786,-5.19568919726257,29.0
8787,-4.968553624673823,33.0
8788,-4.745410073359613,33.0
8789,-4.498549995428087,42.0
8790,-4.2754064441138775,48.0
8791,-4.052262892799668,51.0
8792,-3.7645808201478865,1.0
8793,-3.5822592635539316,57.0
8794,-3.541437269193677,63.0
8795,-3.071433639887941,73.0
8796,-2.8891120829939867,73.0
8797,-2.665968531679777,99.0
8798,-2.378286459177996,141.0
8799,-2.2351856156273224,153.0
8800,-1.9728213511198316,2.0
8801,-1.7496777998056219,2.0
8802,-1.7496777998056219,2.0
8803,-1.2796741705598862,3.0
8804,-0.7688485468938954,3.0
8805,-0.36338343868573125,5.0
8806,-8.925545311388806,1.0
8807,-8.925545311388806,1.0
8808,-8.780330302074496,6.0
8809,-8.541073612690955,9.0
8810,-8.275517570871273,13.0
8811,-7.980576161535818,18.0
8812,-7.813791467367166,18.0
8813,-7.539154948680117,25.0
8814,-7.295546108167901,30.0
8815,-7.074971522752792,31.0
8816,-6.8140112813593765,32.0
8817,-6.592056555258362,33.0
8818,-6.361459553302572,1.0
8819,-6.1436012621528295,30.0
8820,-5.8949411153087965,34.0
8821,-5.670803034063078,34.0
8822,-5.445792068394073,34.0
8823,-5.199803884558841,34.0
8824,-4.972668311970094,34.0
8825,-4.749524760655883,41.0
8826,-4.502664682724358,45.0
8827,-4.2795211314101484,51.0
8828,-4.056377580095939,58.0
8829,-3.7686955074441575,1.0
8830,-3.586373950850203,61.0
8831,-3.545551956489948,66.0
8832,-3.075548327184212,74.0
8833,-2.8932267702902577,77.0
8834,-2.670083218976048,100.0
8835,-2.382401146474267,147.0
8836,-2.239300302923594,152.0
8837,-1.9769360384161023,2.0
8838,-1.7537924871018928,2.0
8839,-1.7537924871018928,2.0
8840,-1.2837888578561572,3.0
8841,-0.7729632341901665,3.0
8842,-0.36749812598200227,6.0
8843,-9.319507418282832,1.0
8844,-9.319507418282832,1.0
8845,-9.174292408968522,5.0
8846,-8.935035719584981,8.0
8847,-8.669479677765299,13.0
8848,-8.374538268429843,17.0
8849,-8.207753574261192,16.0
8850,-7.933117055574143,26.0
8851,-7.689508215061927,30.0
8852,-7.468933629646818,28.0
8853,-7.207973388253402,30.0
8854,-6.986018662152388,32.0
8855,-6.755421660196597,1.0
8856,-6.537563369046856,25.0
8857,-6.288903222202822,29.0
8858,-6.064765140957104,30.0
8859,-5.839754175288099,28.0
8860,-5.593765991452867,27.0
8861,-5.366630418864119,28.0
8862,-5.1434868675499095,34.0
8863,-4.8966267896183835,37.0
8864,-4.673483238304174,41.0
8865,-4.450339686989964,45.0
8866,-4.162657614338183,2.0
8867,-3.980336057744229,47.0
8868,-3.9395140633839736,51.0
8869,-3.4695104340782383,58.0
8870,-3.2871888771842834,60.0
8871,-3.0640453258700737,78.0
8872,-2.776363253368293,117.0
8873,-2.6332624098176196,123.0
8874,-2.3708981453101283,2.0
8875,-2.1477545939959186,2.0
8876,-2.1477545939959186,2.0
8877,-1.6777509647501831,3.0
8878,-1.1669253410841927,3.0
8879,-0.7614602328760282,6.0
8880,-7.900044403344342,1.0
8881,-7.900044403344342,1.0
8882,-7.7548293940300335,30.0
8883,-7.515572704646492,35.0
8884,-7.25001666282681,47.0
8885,-6.955075253491355,55.0
8886,-6.788290559322703,65.0
8887,-6.513654040635654,75.0
8888,-6.270045200123438,83.0
8889,-6.049470614708329,80.0
8890,-5.788510373314913,87.0
8891,-5.566555647213899,95.0
8892,-5.335958645258108,2.0
8893,-5.118100354108366,90.0
8894,-4.869440207264333,100.0
8895,-4.645302126018614,106.0
8896,-4.42029116034961,108.0
8897,-4.174302976514378,109.0
8898,-3.94716740392563,110.0
8899,-3.724023852611421,123.0
8900,-3.477163774679895,132.0
8901,-3.254020223365685,136.0
8902,-3.0308766720514755,144.0
8903,-2.7431945993996942,3.0
8904,-2.56087304280574,152.0
8905,-2.5200510484454846,162.0
8906,-2.0500474191397493,190.0
8907,-1.8677258622457944,191.0
8908,-1.6445823109315847,237.0
8909,-1.3569002384298037,247.0
8910,-1.2137993948791306,241.0
8911,-0.9514351303716395,5.0
8912,-0.7282915790574297,8.0
8913,-0.7282915790574297,13.0
8914,-0.2582879498116942,17.0
8915,0.25253767385429643,21.0
8916,0.658002782062461,25.0
8917,-7.840439148136741,1.0
8918,-7.840439148136741,1.0
8919,-7.695224138822432,29.0
8920,-7.455967449438891,35.0
8921,-7.190411407619209,47.0
8922,-6.895469998283754,55.0
8923,-6.728685304115102,64.0
8924,-6.454048785428053,75.0
8925,-6.210439944915837,86.0
8926,-5.989865359500728,82.0
8927,-5.728905118107312,89.0
8928,-5.506950392006297,95.0
8929,-5.276353390050507,2.0
8930,-5.058495098900765,93.0
8931,-4.809834952056732,102.0
8932,-4.585696870811013,108.0
8933,-4.360685905142009,112.0
8934,-4.114697721306777,112.0
8935,-3.887562148718029,110.0
8936,-3.6644185974038197,127.0
8937,-3.4175585194722937,135.0
8938,-3.194414968158084,142.0
8939,-2.9712714168438743,150.0
8940,-2.683589344192093,3.0
8941,-2.5012677875981386,159.0
8942,-2.4604457932378834,171.0
8943,-1.990442163932148,197.0
8944,-1.8081206070381932,200.0
8945,-1.5849770557239835,251.0
8946,-1.2972949832222025,247.0
8947,-1.1541941396715292,241.0
8948,-0.8918298751640383,5.0
8949,-0.6686863238498283,8.0
8950,-0.6686863238498283,12.0
8951,-0.19868269460409296,17.0
8952,0.3121429290618979,20.0
8953,0.7176080372700623,22.0
8954,-7.810762442578304,1.0
8955,-7.810762442578304,1.0
8956,-7.665547433263995,29.0
8957,-7.426290743880453,39.0
8958,-7.160734702060771,46.0
8959,-6.865793292725316,55.0
8960,-6.699008598556664,65.0
8961,-6.424372079869615,75.0
8962,-6.1807632393573995,90.0
8963,-5.96018865394229,84.0
8964,-5.699228412548875,92.0
8965,-5.47727368644786,95.0
8966,-5.246676684492069,2.0
8967,-5.028818393342327,96.0
8968,-4.780158246498294,105.0
8969,-4.556020165252576,104.0
8970,-4.331009199583571,115.0
8971,-4.085021015748339,115.0
8972,-3.8578854431595917,110.0
8973,-3.634741891845382,131.0
8974,-3.387881813913856,135.0
8975,-3.1647382625996463,147.0
8976,-2.9415947112854366,152.0
8977,-2.653912638633656,3.0
8978,-2.471591082039701,157.0
8979,-2.430769087679446,166.0
8980,-1.9607654583737104,195.0
8981,-1.7784439014797557,195.0
8982,-1.555300350165546,248.0
8983,-1.2676182776637652,247.0
8984,-1.1245174341130917,238.0
8985,-0.8621531696056006,5.0
8986,-0.6390096182913908,8.0
8987,-0.6390096182913908,11.0
8988,-0.1690059890456553,17.0
8989,0.3418196346203354,19.0
8990,0.7472847428284999,25.0
8991,-7.860826389304519,1.0
8992,-7.860826389304519,1.0
8993,-7.71561137999021,30.0
8994,-7.4763546906066685,39.0
8995,-7.210798648786986,46.0
8996,-6.9158572394515305,52.0
8997,-6.749072545282879,62.0
8998,-6.474436026595829,78.0
8999,-6.230827186083615,82.0
9000,-6.010252600668505,83.0
9001,-5.749292359275089,88.0
9002,-5.527337633174075,92.0
9003,-5.2967406312182845,2.0
9004,-5.078882340068542,91.0
9005,-4.830222193224509,102.0
9006,-4.606084111978791,106.0
9007,-4.381073146309785,108.0
9008,-4.135084962474553,115.0
9009,-3.907949389885806,112.0
9010,-3.6848058385715965,120.0
9011,-3.437945760640071,127.0
9012,-3.2148022093258612,135.0
9013,-2.991658658011651,142.0
9014,-2.7039765853598707,3.0
9015,-2.521655028765916,146.0
9016,-2.480833034405661,161.0
9017,-2.0108294050999254,188.0
9018,-1.8285078482059705,188.0
9019,-1.6053642968917607,246.0
9020,-1.31768222438998,243.0
9021,-1.1745813808393066,236.0
9022,-0.9122171163318153,5.0
9023,-0.6890735650176057,8.0
9024,-0.6890735650176057,9.0
9025,-0.21906993577187006,15.0
9026,0.2917556878941203,19.0
9027,0.6972207961022849,24.0
9028,-7.853568405955308,1.0
9029,-7.853568405955308,1.0
9030,-7.708353396640999,30.0
9031,-7.4690967072574574,37.0
9032,-7.2035406654377745,46.0
9033,-6.9085992561023195,53.0
9034,-6.741814561933667,64.0
9035,-6.467178043246618,75.0
9036,-6.223569202734404,82.0
9037,-6.002994617319294,81.0
9038,-5.742034375925878,88.0
9039,-5.520079649824864,95.0
9040,-5.2894826478690735,1.0
9041,-5.071624356719331,90.0
9042,-4.822964209875298,98.0
9043,-4.59882612862958,102.0
9044,-4.373815162960574,104.0
9045,-4.127826979125342,111.0
9046,-3.9006914065365956,110.0
9047,-3.6775478552223855,123.0
9048,-3.43068777729086,127.0
9049,-3.2075442259766502,138.0
9050,-2.98440067466244,143.0
9051,-2.6967186020106597,3.0
9052,-2.514397045416705,149.0
9053,-2.4735750510564496,161.0
9054,-2.0035714217507143,184.0
9055,-1.8212498648567597,186.0
9056,-1.5981063135425497,253.0
9057,-1.3104242410407692,246.0
9058,-1.1673233974900954,239.0
9059,-0.9049591329826043,5.0
9060,-0.6818155816683947,8.0
9061,-0.6818155816683947,7.0
9062,-0.21181195242265904,15.0
9063,0.2990136712433313,20.0
9064,0.7044787794514958,22.0
9065,-7.929615625456057,1.0
9066,-7.929615625456057,1.0
9067,-7.784400616141748,30.0
9068,-7.5451439267582066,37.0
9069,-7.2795878849385245,48.0
9070,-6.9846464756030695,50.0
9071,-6.817861781434417,62.0
9072,-6.543225262747368,74.0
9073,-6.299616422235153,83.0
9074,-6.079041836820044,77.0
9075,-5.818081595426627,85.0
9076,-5.596126869325613,90.0
9077,-5.365529867369823,2.0
9078,-5.14767157622008,86.0
9079,-4.899011429376047,94.0
9080,-4.674873348130329,97.0
9081,-4.449862382461324,101.0
9082,-4.203874198626092,105.0
9083,-3.976738626037345,103.0
9084,-3.753595074723135,112.0
9085,-3.5067349967916095,120.0
9086,-3.2835914454774,130.0
9087,-3.0604478941631896,134.0
9088,-2.772765821511409,3.0
9089,-2.5904442649174544,140.0
9090,-2.549622270557199,149.0
9091,-2.079618641251464,171.0
9092,-1.8972970843575092,175.0
9093,-1.674153533043299,242.0
9094,-1.3864714605415185,242.0
9095,-1.2433706169908452,240.0
9096,-0.9810063524833538,4.0
9097,-0.7578628011691443,8.0
9098,-0.7578628011691443,8.0
9099,-0.2878591719234085,14.0
9100,0.22296645174258192,18.0
9101,0.6284315599507463,23.0
9102,-8.04064071095223,1.0
9103,-8.04064071095223,1.0
9104,-7.8954257016379215,28.0
9105,-7.65616901225438,35.0
9106,-7.390612970434698,41.0
9107,-7.095671561099243,48.0
9108,-6.928886866930591,60.0
9109,-6.654250348243542,68.0
9110,-6.410641507731326,75.0
9111,-6.190066922316216,71.0
9112,-5.929106680922801,76.0
9113,-5.707151954821787,83.0
9114,-5.476554952865996,2.0
9115,-5.258696661716254,79.0
9116,-5.010036514872221,84.0
9117,-4.785898433626502,87.0
9118,-4.560887467957498,93.0
9119,-4.314899284122266,96.0
9120,-4.087763711533518,96.0
9121,-3.8646201602193084,107.0
9122,-3.617760082287783,113.0
9123,-3.394616530973573,121.0
9124,-3.171472979659363,125.0
9125,-2.8837909070075822,2.0
9126,-2.701469350413628,133.0
9127,-2.6606473560533725,144.0
9128,-2.190643726747637,162.0
9129,-2.0083221698536824,166.0
9130,-1.7851786185394725,227.0
9131,-1.4974965460376917,239.0
9132,-1.3543957024870183,240.0
9133,-1.092031437979527,4.0
9134,-0.8688878866653176,8.0
9135,-0.8688878866653176,9.0
9136,-0.39888425741958183,13.0
9137,0.1119413662464086,17.0
9138,0.517406474454573,22.0
9139,-8.048092892929668,1.0
9140,-8.048092892929668,1.0
9141,-7.90287788361536,27.0
9142,-7.663621194231818,33.0
9143,-7.398065152412135,41.0
9144,-7.103123743076681,47.0
9145,-6.936339048908028,56.0
9146,-6.661702530220979,63.0
9147,-6.418093689708765,73.0
9148,-6.197519104293654,70.0
9149,-5.936558862900239,75.0
9150,-5.714604136799225,81.0
9151,-5.484007134843434,2.0
9152,-5.266148843693692,74.0
9153,-5.017488696849659,80.0
9154,-4.7933506156039405,84.0
9155,-4.568339649934935,92.0
9156,-4.322351466099703,94.0
9157,-4.095215893510956,93.0
9158,-3.8720723421967467,107.0
9159,-3.6252122642652207,115.0
9160,-3.402068712951011,119.0
9161,-3.1789251616368013,126.0
9162,-2.8912430889850205,2.0
9163,-2.708921532391066,133.0
9164,-2.668099538030811,145.0
9165,-2.198095908725075,163.0
9166,-2.0157743518311206,165.0
9167,-1.7926308005169107,224.0
9168,-1.50494872801513,245.0
9169,-1.3618478844644566,240.0
9170,-1.0994836199569653,4.0
9171,-0.8763400686427555,7.0
9172,-0.8763400686427555,8.0
9173,-0.40633643939702,13.0
9174,0.10448918426897046,16.0
9175,0.5099542924771352,22.0
9176,-8.0650947105811,1.0
9177,-8.0650947105811,1.0
9178,-7.919879701266792,26.0
9179,-7.680623011883251,33.0
9180,-7.415066970063568,40.0
9181,-7.120125560728113,48.0
9182,-6.9533408665594605,53.0
9183,-6.6787043478724115,63.0
9184,-6.435095507360197,75.0
9185,-6.214520921945087,68.0
9186,-5.953560680551671,73.0
9187,-5.731605954450656,81.0
9188,-5.501008952494866,2.0
9189,-5.2831506613451245,74.0
9190,-5.0344905145010905,80.0
9191,-4.810352433255373,81.0
9192,-4.5853414675863675,90.0
9193,-4.3393532837511355,91.0
9194,-4.112217711162389,90.0
9195,-3.8890741598481786,102.0
9196,-3.6422140819166526,109.0
9197,-3.419070530602443,115.0
9198,-3.195926979288233,121.0
9199,-2.9082449066364524,2.0
9200,-2.725923350042498,128.0
9201,-2.6851013556822427,139.0
9202,-2.215097726376507,160.0
9203,-2.0327761694825526,159.0
